y_true,y_proba
0.0,0.29010195
0.0,0.4033318
0.0,0.100483574
1.0,0.5776037
0.0,0.13218576
0.0,0.09347414
0.0,0.04596424
0.0,0.05718658
0.0,0.055307653
0.0,0.10040748
0.0,0.22381505
0.0,0.09819433
0.0,0.090417296
0.0,0.17279004
0.0,0.2792954
0.0,0.11839402
1.0,0.2321647
1.0,0.7877908
0.0,0.1263791
0.0,0.5708241
0.0,0.3480198
1.0,0.5261739
0.0,0.1391725
0.0,0.67277265
0.0,0.06429957
0.0,0.13263474
0.0,0.14228405
0.0,0.44940028
0.0,0.09259234
0.0,0.15476325
1.0,0.52605146
0.0,0.24742669
1.0,0.81720036
0.0,0.70923144
0.0,0.05159214
0.0,0.14357813
0.0,0.06845848
1.0,0.35006824
0.0,0.060149238
1.0,0.1900183
1.0,0.23332849
0.0,0.099180676
1.0,0.4855095
1.0,0.8512074
0.0,0.14431846
1.0,0.7400669
0.0,0.060091306
0.0,0.061121926
0.0,0.107585415
0.0,0.26805556
1.0,0.8001809
0.0,0.08840808
0.0,0.42234874
1.0,0.3937765
0.0,0.092687376
0.0,0.24909574
0.0,0.30169776
0.0,0.10387056
0.0,0.08244831
0.0,0.1428405
0.0,0.18107827
0.0,0.19689028
1.0,0.59773445
0.0,0.22543031
0.0,0.46867114
1.0,0.30321494
1.0,0.64132077
0.0,0.22898597
0.0,0.19821168
0.0,0.30636585
0.0,0.054091513
1.0,0.77845705
0.0,0.075925864
0.0,0.33925298
0.0,0.6482321
1.0,0.69512063
0.0,0.11198911
0.0,0.20581356
0.0,0.27231142
0.0,0.1566684
0.0,0.26403648
0.0,0.0785292
1.0,0.13977219
0.0,0.05583913
0.0,0.4407402
0.0,0.035122048
0.0,0.08521636
1.0,0.5804896
0.0,0.45288378
0.0,0.45875382
0.0,0.47665718
1.0,0.51145107
1.0,0.6766657
0.0,0.47316718
0.0,0.08881719
0.0,0.1655781
1.0,0.33945274
0.0,0.1536312
0.0,0.1805097
1.0,0.5391418
0.0,0.661085
0.0,0.06343965
0.0,0.21025088
0.0,0.29719618
0.0,0.3627269
0.0,0.10860074
0.0,0.09650858
0.0,0.8174815
0.0,0.10662265
0.0,0.15945533
0.0,0.08461411
0.0,0.03680973
0.0,0.13766828
0.0,0.44979796
0.0,0.19285868
0.0,0.7554711
0.0,0.4097247
1.0,0.19369255
0.0,0.18416038
0.0,0.3346316
1.0,0.8111484
1.0,0.14400882
0.0,0.16176899
0.0,0.079587094
0.0,0.07692113
1.0,0.15163249
0.0,0.5899043
0.0,0.035408717
0.0,0.14374149
0.0,0.6088038
0.0,0.074792475
0.0,0.39829814
1.0,0.20054351
0.0,0.38229218
0.0,0.26703343
0.0,0.26293123
1.0,0.5279228
0.0,0.06584362
0.0,0.043612532
0.0,0.31400183
0.0,0.062171217
0.0,0.19356626
0.0,0.06759569
0.0,0.5004936
0.0,0.5110309
0.0,0.0895444
0.0,0.13095947
0.0,0.18189606
0.0,0.14072843
1.0,0.44191295
0.0,0.36304525
0.0,0.0615393
1.0,0.16736396
0.0,0.16554633
0.0,0.3366694
0.0,0.29883727
0.0,0.05426502
0.0,0.04409277
1.0,0.68992853
0.0,0.08758129
1.0,0.18974802
0.0,0.18660052
1.0,0.74104965
0.0,0.053543627
0.0,0.10747073
0.0,0.11961997
1.0,0.7762155
0.0,0.05069298
1.0,0.59044194
1.0,0.16048646
0.0,0.32464463
0.0,0.040440857
0.0,0.44282803
0.0,0.38332257
1.0,0.5858122
0.0,0.1779766
0.0,0.09059174
1.0,0.5000067
0.0,0.101972215
1.0,0.06673755
0.0,0.13632174
0.0,0.5066921
0.0,0.05413706
0.0,0.1147097
0.0,0.15569644
0.0,0.076809675
0.0,0.05750979
1.0,0.62974995
0.0,0.037569694
0.0,0.08412957
0.0,0.17425382
1.0,0.5446494
0.0,0.056604728
1.0,0.07787566
1.0,0.3574407
0.0,0.21008101
1.0,0.57017773
0.0,0.1421891
0.0,0.27293277
0.0,0.5949182
0.0,0.028323844
0.0,0.045619577
0.0,0.10357267
1.0,0.09251893
1.0,0.4654138
0.0,0.04555751
0.0,0.14785372
0.0,0.47788674
0.0,0.3777751
0.0,0.5467093
0.0,0.35676584
0.0,0.036416702
0.0,0.082160965
0.0,0.07986146
0.0,0.09375485
1.0,0.086346306
1.0,0.66827506
0.0,0.05317031
0.0,0.13633718
0.0,0.34690937
0.0,0.030188555
1.0,0.5491869
0.0,0.12714773
0.0,0.06125955
0.0,0.14340647
0.0,0.043190327
0.0,0.16911894
0.0,0.077317365
1.0,0.3981587
0.0,0.22067223
0.0,0.08213749
0.0,0.6833763
0.0,0.33503544
0.0,0.25181466
0.0,0.107342854
0.0,0.068062
0.0,0.08346209
0.0,0.058418214
1.0,0.52101666
0.0,0.13620907
0.0,0.12579125
0.0,0.5816837
0.0,0.35097992
1.0,0.28963536
0.0,0.07255303
1.0,0.121095374
0.0,0.06724467
0.0,0.1950521
0.0,0.06626525
0.0,0.119745865
1.0,0.805369
0.0,0.06458295
0.0,0.2059285
1.0,0.14812979
0.0,0.5262202
1.0,0.12358518
0.0,0.2636964
0.0,0.0912395
0.0,0.75662935
0.0,0.042575534
0.0,0.2246598
0.0,0.38677186
0.0,0.11168742
1.0,0.07147526
0.0,0.08214609
1.0,0.1876265
0.0,0.08245991
0.0,0.07159668
0.0,0.3412495
1.0,0.53397316
1.0,0.66526765
0.0,0.058484703
0.0,0.59410936
1.0,0.7105493
1.0,0.15231735
0.0,0.17456554
1.0,0.7425691
0.0,0.50048447
0.0,0.1141337
1.0,0.5888886
0.0,0.27783388
0.0,0.76105905
0.0,0.055216324
1.0,0.20835415
0.0,0.36912358
0.0,0.07780804
0.0,0.463549
0.0,0.13380279
0.0,0.48819274
0.0,0.04601722
0.0,0.47380063
0.0,0.05812653
0.0,0.5374816
0.0,0.047385648
0.0,0.057372175
0.0,0.14933963
1.0,0.27651045
1.0,0.26027977
0.0,0.48945948
0.0,0.049640432
0.0,0.09524858
1.0,0.5018444
1.0,0.27173027
0.0,0.107726485
0.0,0.18011953
0.0,0.19874445
1.0,0.07031421
0.0,0.3186932
0.0,0.15102486
0.0,0.07235058
0.0,0.3451121
1.0,0.36536187
0.0,0.13691483
0.0,0.4644108
0.0,0.026558463
0.0,0.43457896
0.0,0.1889603
1.0,0.52132493
0.0,0.55581367
0.0,0.032210395
1.0,0.111569725
1.0,0.16929086
0.0,0.161195
0.0,0.12730409
0.0,0.061393604
0.0,0.073169716
0.0,0.038377136
0.0,0.06108628
0.0,0.037717238
0.0,0.37273955
0.0,0.11892395
0.0,0.036686163
0.0,0.5899048
1.0,0.087830074
0.0,0.35106224
0.0,0.20815478
1.0,0.7732449
0.0,0.030639583
0.0,0.10099048
1.0,0.7031938
0.0,0.282376
0.0,0.19708717
0.0,0.63798696
1.0,0.47322106
1.0,0.21520795
0.0,0.12085729
0.0,0.19976296
1.0,0.22856358
1.0,0.2470916
1.0,0.2378606
1.0,0.6519326
1.0,0.17756659
0.0,0.37065253
1.0,0.16081986
0.0,0.17813528
0.0,0.10890302
0.0,0.14413753
1.0,0.18435289
0.0,0.37665597
0.0,0.15644522
0.0,0.10934205
0.0,0.07348542
1.0,0.5661371
0.0,0.1813115
0.0,0.15190679
0.0,0.27545375
0.0,0.5887144
1.0,0.19674903
0.0,0.107541844
0.0,0.09027694
0.0,0.08748645
0.0,0.091592364
0.0,0.15363583
1.0,0.23224205
1.0,0.7071997
0.0,0.19740704
0.0,0.49660134
0.0,0.09666947
1.0,0.20752878
0.0,0.088954076
0.0,0.06349061
0.0,0.24800856
0.0,0.08774505
0.0,0.085393235
0.0,0.40764716
0.0,0.06641695
0.0,0.085480615
0.0,0.31961423
1.0,0.12435936
1.0,0.39723805
0.0,0.34586385
1.0,0.30464494
0.0,0.1764207
0.0,0.20494214
0.0,0.037980035
0.0,0.038671788
1.0,0.65634346
1.0,0.10105152
1.0,0.3379357
0.0,0.021133417
0.0,0.09673076
1.0,0.45088464
0.0,0.46582866
0.0,0.105479345
1.0,0.6807103
0.0,0.20756298
0.0,0.21176143
0.0,0.10153156
0.0,0.08786021
0.0,0.3479571
0.0,0.12281134
1.0,0.8088726
0.0,0.12888695
1.0,0.20978892
0.0,0.15224153
1.0,0.20658523
0.0,0.092140496
0.0,0.112023614
1.0,0.69013214
0.0,0.16516663
0.0,0.15232305
0.0,0.15436666
0.0,0.063328795
0.0,0.22429226
0.0,0.05773295
0.0,0.09774402
1.0,0.61749274
0.0,0.09681192
0.0,0.21332984
0.0,0.5093389
0.0,0.39776263
0.0,0.6593725
0.0,0.2565538
1.0,0.42205036
0.0,0.10057185
1.0,0.34189442
0.0,0.54586643
0.0,0.2038335
0.0,0.23590352
0.0,0.17726971
0.0,0.31181642
0.0,0.0659981
0.0,0.255767
0.0,0.056122303
0.0,0.22794685
0.0,0.077625506
1.0,0.759432
1.0,0.62578565
1.0,0.78139055
0.0,0.6661684
0.0,0.096218646
1.0,0.54650897
1.0,0.7710887
0.0,0.06926386
0.0,0.061458863
1.0,0.79062396
0.0,0.080799684
0.0,0.5097418
0.0,0.056986954
1.0,0.8516396
0.0,0.31828794
0.0,0.10258694
0.0,0.21170636
1.0,0.7092667
0.0,0.13519941
0.0,0.21645625
0.0,0.4603406
1.0,0.39311454
0.0,0.25053868
0.0,0.10217625
0.0,0.022764353
1.0,0.6538386
0.0,0.3358837
1.0,0.7462734
1.0,0.63208354
0.0,0.038488384
1.0,0.5105497
0.0,0.38900426
0.0,0.12185838
0.0,0.34833375
0.0,0.15591764
0.0,0.17085125
0.0,0.102695026
0.0,0.030003147
1.0,0.33817673
1.0,0.7163393
1.0,0.1537355
0.0,0.7151532
0.0,0.13464352
1.0,0.518515
0.0,0.34487724
0.0,0.17318103
0.0,0.18722734
0.0,0.15467276
0.0,0.081020795
0.0,0.024108738
0.0,0.118942514
0.0,0.102909036
1.0,0.3606854
0.0,0.29383987
0.0,0.14212279
0.0,0.036033176
0.0,0.28406325
1.0,0.74309057
1.0,0.57275736
1.0,0.65825343
0.0,0.14452231
0.0,0.029737948
0.0,0.45015487
0.0,0.1967419
0.0,0.053918965
1.0,0.5829634
1.0,0.4418304
1.0,0.16258556
0.0,0.14054401
0.0,0.066779554
0.0,0.3752906
0.0,0.081039295
0.0,0.7837156
1.0,0.69401354
0.0,0.023513464
0.0,0.3657168
1.0,0.1368708
1.0,0.60422885
0.0,0.11468577
0.0,0.18867403
0.0,0.083197676
0.0,0.05883903
1.0,0.51519847
0.0,0.09882756
0.0,0.077337995
1.0,0.16455604
0.0,0.056710057
1.0,0.1460928
0.0,0.57525206
1.0,0.5900906
1.0,0.24226448
0.0,0.32334614
1.0,0.36620423
1.0,0.14278936
0.0,0.3448835
0.0,0.095999785
1.0,0.17638843
1.0,0.6474711
0.0,0.114203714
0.0,0.063658535
0.0,0.04850923
0.0,0.27864015
1.0,0.74529386
0.0,0.12690641
0.0,0.080017075
0.0,0.13025369
0.0,0.09179252
0.0,0.06305328
0.0,0.08826672
0.0,0.13465258
1.0,0.47359028
0.0,0.12232006
0.0,0.2856869
0.0,0.19062243
0.0,0.048367105
1.0,0.20174532
0.0,0.08083673
0.0,0.18058269
0.0,0.34481788
0.0,0.480254
0.0,0.32139713
0.0,0.057883613
0.0,0.17160746
0.0,0.100128986
0.0,0.05194735
0.0,0.057258777
1.0,0.5695208
0.0,0.12850523
1.0,0.6148494
0.0,0.116778485
0.0,0.08921996
0.0,0.044666328
1.0,0.78134555
0.0,0.21265873
0.0,0.055356093
0.0,0.09114127
0.0,0.12677449
0.0,0.10267233
0.0,0.054170042
1.0,0.15035236
0.0,0.42597803
1.0,0.25030997
0.0,0.25882694
0.0,0.104854725
0.0,0.24028176
0.0,0.055688154
1.0,0.54134715
0.0,0.109674804
0.0,0.12057058
0.0,0.101094574
1.0,0.8318714
0.0,0.08745669
1.0,0.763927
0.0,0.4480104
0.0,0.33294255
0.0,0.13980682
0.0,0.1238263
0.0,0.13474216
0.0,0.5879224
1.0,0.45816085
0.0,0.0924716
0.0,0.06630196
0.0,0.2368075
0.0,0.35419187
0.0,0.18870462
1.0,0.7111032
1.0,0.15995003
0.0,0.19638631
0.0,0.19692998
0.0,0.081296735
0.0,0.30618745
1.0,0.49094963
0.0,0.04701096
0.0,0.031419486
1.0,0.18904027
0.0,0.03484001
0.0,0.15562674
0.0,0.1680407
0.0,0.6001891
0.0,0.09916553
0.0,0.6130369
0.0,0.050459642
0.0,0.25520858
0.0,0.42146215
0.0,0.46393862
1.0,0.554829
0.0,0.31513125
1.0,0.34537274
1.0,0.72504455
0.0,0.30863208
1.0,0.8102908
0.0,0.20547318
0.0,0.3355803
1.0,0.32188103
0.0,0.14159696
0.0,0.1423019
0.0,0.4354963
0.0,0.10503609
0.0,0.7621236
0.0,0.1567131
0.0,0.17525576
1.0,0.47023827
1.0,0.5588539
0.0,0.11147337
